BrC#Cc1ccc(-c2ccc(C#CBr)cc2)cc1	357.899274	C16H8Br2
BrC(=Cc1ccccc1C=C(Br)c1ccccc1)c1ccccc1	437.961875	C22H16Br2
BrC(Br)(Br)C(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)C(Br)(Br)Br	1003.261621	C17H10Br10
BrC(Br)(Br)C(Br)(Br)C1(COCC2(C(Br)(Br)C(Br)(Br)Br)COC2)COC1	993.262015	C12H12Br10O3
BrC(Br)(Br)C(Br)(c1ccccc1)C(Br)(c1ccccc1)C(Br)(Br)Br	833.424947	C16H10Br8
BrC(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)Br	663.588273	C15H10Br6
BrC(Br)(Br)C(c1ccccc1)C(c1ccccc1)C(Br)(Br)Br	677.603923	C16H12Br6
BrC(Br)(Br)C1(C(Br)(Br)Br)C=CC(C(Br)(Br)Br)(C(Br)(Br)Br)O1	1061.03061	C8H2Br12O
BrC(Br)(Br)C1(OC2CCCCO2)OC2C=CC1C2	443.857131	C12H15Br3O3
BrC(Br)(Br)C1CCC2CCCCC2N1	386.883286	C10H16Br3N
BrC(Br)(Br)C1NC(C(Br)(Br)Br)NC(C(Br)(Br)Br)N1	830.321206	C6H6Br9N3
BrC(Br)(Br)CC(CC(Br)(Br)Br)(c1ccccc1)c1ccccc1	691.619573	C17H14Br6
BrC(Br)=C(C1=CCCCC1)C1=C(Br)C(Br)(Br)C(Br)CC1	655.619573	C14H14Br6
BrC(Br)=C(c1ccccc1)c1cccc(Br)c1Br	491.735949	C14H8Br4
BrC(Br)=Cc1cc2ccc1CCc1ccc(cc1)CC2	389.961875	C18H16Br2
BrC(Br)C(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)C(Br)(Br)Br	925.351109	C17H11Br9
BrC(Br)C(Br)(c1ccccc1)C(Br)(c1ccccc1)C(Br)(Br)Br	755.514435	C16H11Br7
BrC(Br)C1(C(Br)Br)C=CC=CC1	419.735949	C8H8Br4
BrC(Br)C1CC2C=CC1C2	263.914925	C8H10Br2
BrC(Br)CCCSc1ccsc1	327.859067	C8H10Br2S2
BrC(Br)c1ccc(Oc2ccccc2)cc1	339.909839	C13H10Br2O
BrC(Br)c1cccc2c1C1c3ccccc3C2c2ccccc21	423.946225	C21H14Br2
BrC(C(Br)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1	553.956348	C26H22Br2P2
BrC(C=Cc1ccc2oc3ccccc3c2c1)=CNc1ccc(-c2ccccc2)cc1	465.072826	C28H20BrNO
BrC([Br-]c1ccccc1)c1ccccc1	324.923298	C13H11Br2-
BrC(c1ccccc1)(c1ccccc1)n1ccc2c3ccccc3ccc21	411.062262	C25H18BrN
BrC(c1ccccc1)(c1ccccc1)n1ccc2ccccc21	361.046612	C21H16BrN
BrC(c1ccccc1)C(Br)C1(Br)C(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)Br	1123.082645	C14H8Br12
BrC(c1ccccc1)C(Br)C1(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)Br	1045.172133	C14H9Br11
BrC(c1ccccc1)c1nc2ccccc2o1	286.994576	C14H10BrNO
BrC1(Br)C2=C3C=CC=CC3(Br)C2(Br)C(Br)(Br)C(Br)(Br)C1(Br)Br	937.214671	C12H4Br10
BrC1(Br)C=CC(Br)(Cc2ccccc2)C(Br)(Br)C1(Br)Br	717.498785	C13H9Br7
BrC1(Br)CC(Br)(Cc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	875.335459	C13H9Br9
BrC1(Br)CC=c2cccc3c2c1c1cccc2cccc3c21	409.930575	C20H12Br2
BrC1=C(Br)C(C2=CC=CC2)c2ccccc21	335.914925	C14H10Br2
BrC1=C(Br)SC(c2ccccc2)N1	318.866594	C9H7Br2NS
BrC1=C(Br)c2c(c(Br)c3c(Br)c(Br)c(Br)c(Br)c3c2Br)CC1	803.377997	C14H4Br8
BrC1=C(C=Nc2ccccc2)CCCC1=CNc1ccccc1	366.073161	C20H19BrN2
BrC1=C(N(c2ccccc2)c2ccccc2Br)C=CCC1	402.957124	C18H15Br2N
BrC1=C(P(c2ccccc2)c2ccccc2)C=CCC1	342.017299	C18H16BrP
BrC1=C2C=C(C3CCN(C4CC5CC56CC46)CC3)C=C(NCc3cccnc3)C2CN=C1	490.173209	C27H31BrN4
BrC1=C2C=CC(C3CCCN(Cc4ccoc4)C3)=CC(=NCc3cccnc3)C2CCN=C1	504.152474	C27H29BrN4O
BrC1=C2CC(N=C1)C(NCc1cccnc1)=CC(C1CCCC(CCc3ccc4c(c3)OCO4)CC1)=N2	560.178688	C30H33BrN4O2
BrC1=C2CC=C(C3CCCN(Cc4ccc(-c5ccccc5)cc4)C3)C=C(NCc3cccnc3)C2CN=C1	578.204509	C34H35BrN4
BrC1=C2CCC=C(C3CCCC(CC4CCC(c5ccccc5)CC4)CC3)C=C(NCc3cccnc3)C2CN=C1	611.287511	C37H46BrN3
BrC1=C2N=C(C3CCN(Cc4nccs4)CC3)C=C(NCc3cccnc3)C2CCN=C1	510.120128	C24H27BrN6S
BrC1=C2NC(C3CCCN(C4CCOCC4)C3)=CC(=NCc3cccnc3)I2[I-]N=C1	709.949392	C22H27BrI2N5O-
BrC1=C2NC(C3CCCN(Cc4ccc5ccccc5c4)C3)=CC(=NCc3cccnc3)I2[I-]N=C1	765.954478	C28H27BrI2N5-
